id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,29000.0,29000.0,29000.0,1,25.82,865.19,4,19,0,0,83000.0,2,-1,0,0,368,0,29.5,0.0,221,695.0,699.0,0.0,0.0,0.0,10.0,0.0,34675.0,62.4,21.0,0,24450.75,24450.75,13759.84,13759.84,4549.25,9210.59,0.0,0.0,0.0,3,865.19,1.0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,206399.0,0.0,2.0,2.0,2.0,11.0,65801.0,94.0,1.0,2.0,12295.0,74.0,55600.0,1.0,1.0,2.0,4.0,22933.0,16473.0,67.2,0.0,0.0,85.0,320.0,7.0,7.0,3.0,7.0,0.0,11.0,0.0,0.0,5.0,6.0,5.0,7.0,5.0,7.0,13.0,6.0,10.0,0.0,0.0,0.0,3.0,100.0,60.0,0.0,0.0,238887.0,100476.0,50200.0,71788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
39837219,0.0,10250.0,10250.0,10250.0,1,23.99,294.82,2,24,4,0,38000.0,0,-1,0,0,45,23,19.33,0.0,168,710.0,714.0,1.0,0.0,0.0,9.0,0.0,14151.0,68.0,15.0,0,0.0,0.0,16843.0475068674,16843.05,10250.0,6593.05,0.0,0.0,0.0,8,4782.75,0.0,6,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,82553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20800.0,0.0,0.0,0.0,3.0,9173.0,273.0,97.9,0.0,0.0,123.0,140.0,12.0,12.0,1.0,12.0,0.0,4.0,0.0,0.0,3.0,5.0,3.0,6.0,5.0,5.0,9.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,100335.0,42685.0,13300.0,36651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,37000.0,37000.0,37000.0,0,7.46,1150.26,3,12,0,1,107000.0,1,-1,0,4,215,39,21.64,2.0,69,705.0,709.0,0.0,6.0,0.0,20.0,0.0,24863.0,21.9,43.0,0,28508.84,28508.84,10337.01,10337.01,8491.16,1845.85,0.0,0.0,0.0,25,1150.26,1.0,0,684.0,680.0,0.0,12.0,1.0,0,0.0,0.0,0.0,0.0,0.0,42395.0,1.0,2.0,0.0,0.0,34.0,17532.0,39.0,1.0,3.0,5836.0,27.0,113700.0,0.0,2.0,0.0,3.0,2120.0,81735.0,22.7,1.0,0.0,153.0,338.0,2.0,2.0,0.0,16.0,0.0,22.0,6.0,1.0,8.0,9.0,14.0,23.0,7.0,18.0,36.0,9.0,20.0,0.0,0.0,1.0,1.0,93.0,7.1,0.0,0.0,158700.0,42395.0,105800.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,24000.0,24000.0,24000.0,1,7.97,486.29,3,23,0,0,110000.0,0,-1,0,2,643,0,5.52,0.0,68,810.0,814.0,0.0,0.0,0.0,10.0,0.0,10322.0,14.3,18.0,0,0.0,0.0,25290.1160608832,25290.12,24000.0,1290.12,0.0,0.0,0.0,36,21474.19,0.0,23,799.0,795.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,230615.0,0.0,1.0,0.0,1.0,22.0,30606.0,0.0,0.0,0.0,6892.0,14.0,72000.0,0.0,0.0,1.0,1.0,23062.0,58678.0,15.0,0.0,0.0,136.0,259.0,51.0,22.0,1.0,51.0,0.0,12.0,0.0,0.0,5.0,5.0,7.0,8.0,8.0,8.0,9.0,5.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,333187.0,40928.0,69000.0,42187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3500.0,3500.0,3500.0,0,6.97,108.03,3,28,4,0,95000.0,0,-1,0,5,257,10,15.98,0.0,279,720.0,724.0,1.0,0.0,0.0,11.0,0.0,36249.0,42.6,19.0,0,0.0,0.0,3502.1,3502.1,3500.0,2.1,0.0,0.0,0.0,14,3503.46,0.0,31,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,216.0,221295.0,1.0,1.0,1.0,1.0,7.0,12017.0,51.0,2.0,2.0,19136.0,45.0,85000.0,0.0,2.0,2.0,3.0,20118.0,34515.0,40.4,0.0,0.0,134.0,399.0,6.0,6.0,2.0,6.0,0.0,6.0,0.0,0.0,3.0,4.0,4.0,7.0,5.0,8.0,12.0,4.0,11.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,309786.0,48266.0,57900.0,23487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
49106173,0.0,28000.0,28000.0,28000.0,1,23.99,805.35,2,16,3,0,85000.0,2,-1,0,4,517,37,26.75,0.0,403,675.0,679.0,1.0,0.0,0.0,33.0,0.0,34854.0,56.5,51.0,1,0.0,0.0,26993.96,26993.96,5966.53,10103.15,0.0,10924.28,1966.3704000403,7,805.35,0.0,28,639.0,635.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,247479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61700.0,0.0,0.0,0.0,8.0,7734.0,19762.0,50.1,0.0,0.0,139.0,370.0,7.0,7.0,3.0,7.0,0.0,1.0,0.0,0.0,17.0,24.0,21.0,22.0,11.0,29.0,35.0,24.0,33.0,0.0,0.0,0.0,5.0,100.0,52.4,0.0,0.0,295738.0,74537.0,39600.0,48030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,8,1,23,10924.28,45.0,15.0,0
2091245,0.0,10000.0,10000.0,10000.0,0,8.9,317.54,3,23,0,0,70000.0,0,-1,0,0,538,10,28.76,2.0,9,710.0,714.0,0.0,22.0,0.0,11.0,0.0,45193.0,81.7,25.0,1,0.0,0.0,11338.8800000001,11338.88,10000.0,1338.88,0.0,0.0,0.0,-1,3085.54,0.0,17,844.0,840.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,207971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58300.0,0.0,0.0,0.0,1.0,20797.0,8928.0,96.0,0.0,0.0,158.0,219.0,9.0,9.0,5.0,58.0,22.0,0.0,22.0,0.0,5.0,6.0,5.0,9.0,6.0,9.0,14.0,6.0,11.0,0.0,0.0,0.0,1.0,92.0,80.0,0.0,0.0,255985.0,45193.0,51300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
65662125,0.0,15750.0,15750.0,15750.0,0,5.32,474.31,3,14,1,1,47500.0,1,1,0,2,451,8,20.01,0.0,299,730.0,734.0,1.0,0.0,0.0,18.0,0.0,7311.0,12.7,28.0,0,0.0,0.0,17065.764540581,17065.76,15750.0,1315.76,0.0,0.0,0.0,17,474.22,0.0,3,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,18677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57600.0,0.0,0.0,0.0,8.0,1038.0,42544.0,12.8,0.0,0.0,14.0,59.0,12.0,6.0,0.0,12.0,0.0,3.0,0.0,0.0,10.0,13.0,12.0,16.0,1.0,16.0,24.0,13.0,18.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,74652.0,18677.0,48800.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13000.0,13000.0,13000.0,1,13.49,299.07,0,10,0,0,30000.0,1,-1,0,0,111,14,27.08,0.0,8,700.0,704.0,1.0,24.0,22.0,10.0,1.0,11158.0,48.1,20.0,0,0.0,0.0,14337.5808329217,14337.58,13000.0,1337.58,0.0,0.0,0.0,34,11964.51,0.0,0,629.0,625.0,0.0,24.0,1.0,0,0.0,0.0,0.0,0.0,0.0,109692.0,0.0,4.0,0.0,1.0,17.0,15381.0,66.0,0.0,1.0,2033.0,57.0,23200.0,3.0,0.0,5.0,2.0,10969.0,167.0,92.4,0.0,0.0,134.0,180.0,16.0,16.0,1.0,180.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,2.0,7.0,5.0,12.0,4.0,10.0,0.0,0.0,0.0,0.0,95.0,100.0,0.0,1.0,152428.0,26539.0,2200.0,23161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
55942077,0.0,12500.0,12500.0,12400.0,0,17.86,451.03,5,22,5,1,63000.0,2,-1,0,0,132,8,27.45,0.0,305,670.0,674.0,2.0,29.0,0.0,15.0,0.0,18854.0,68.8,32.0,1,0.0,0.0,14672.6300000375,14555.25,12500.0,2172.63,0.0,0.0,0.0,19,9285.08,0.0,0,639.0,635.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,87318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27400.0,0.0,0.0,0.0,6.0,6237.0,6421.0,73.5,0.0,0.0,107.0,108.0,3.0,3.0,0.0,4.0,29.0,0.0,29.0,1.0,5.0,6.0,6.0,8.0,18.0,8.0,14.0,6.0,15.0,0.0,0.0,0.0,4.0,86.7,50.0,0.0,0.0,90689.0,87318.0,24200.0,63289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
