row_n,target,prediction,score
0,0,0,0.02
1,0,0,0.0
2,0,0,0.18
3,0,0,0.0
4,0,0,0.0
5,0,0,0.02
6,0,0,0.04
7,1,1,0.75
8,1,1,0.64
9,0,0,0.0
10,0,0,0.04
11,0,0,0.0
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.03
16,1,1,0.9
17,0,0,0.36
18,0,0,0.0
19,0,0,0.07
20,0,0,0.0
21,0,0,0.02
22,0,0,0.02
23,0,0,0.01
24,0,0,0.0
25,0,0,0.0
26,0,0,0.02
27,1,0,0.04
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.32
32,0,0,0.0
33,0,0,0.0
34,0,0,0.01
35,0,0,0.08
36,0,0,0.12
37,0,0,0.0
38,0,0,0.0
39,0,0,0.06
40,0,0,0.0
41,0,0,0.05
42,1,1,0.74
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0
47,1,1,0.9
48,0,0,0.0
49,0,0,0.11
50,1,1,0.97
51,0,0,0.02
52,0,0,0.0
53,0,0,0.02
54,0,0,0.01
55,1,1,0.66
56,0,0,0.09
57,0,0,0.02
58,0,0,0.0
59,0,0,0.0
60,0,0,0.01
61,0,0,0.0
62,0,0,0.0
63,0,0,0.0
64,0,0,0.0
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,1,0.62
70,1,1,0.68
71,1,1,0.72
72,0,0,0.08
73,0,0,0.02
74,0,0,0.0
75,0,0,0.07
76,0,0,0.0
77,0,0,0.04
78,0,0,0.0
79,0,0,0.0
80,0,0,0.04
81,0,0,0.0
82,1,1,0.78
83,0,0,0.0
84,0,1,0.61
85,0,0,0.01
86,0,0,0.37
87,0,0,0.06
88,0,0,0.06
89,0,0,0.08
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.01
94,0,0,0.0
95,0,0,0.06
96,0,0,0.07
97,1,1,0.8
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,1,1,0.88
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.06
