row_n,target,prediction,score
0,0,0,0.0643
1,0,0,0.0
2,0,0,0.0968
3,0,0,0.0001
4,0,0,0.0
5,0,0,0.0043
6,0,0,0.0151
7,1,1,0.9506
8,1,1,0.6984
9,0,0,0.0001
10,0,0,0.0273
11,0,0,0.0004
12,0,0,0.0
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0162
16,1,1,0.9181
17,0,0,0.0274
18,0,1,0.9935
19,0,0,0.0732
20,0,0,0.0001
21,0,0,0.0788
22,0,0,0.0384
23,0,0,0.0
24,0,0,0.0
25,0,0,0.0053
26,0,0,0.0005
27,1,0,0.0266
28,0,0,0.0
29,0,0,0.0
30,0,0,0.0
31,0,0,0.4999
32,0,0,0.0
33,0,0,0.0001
34,0,0,0.0114
35,0,0,0.029
36,0,0,0.0344
37,0,0,0.0006
38,0,0,0.0
39,0,0,0.0105
40,0,0,0.0059
41,0,0,0.0663
42,1,1,0.7905
43,0,0,0.0
44,0,0,0.0
45,0,0,0.0
46,0,0,0.0173
47,1,1,0.9694
48,0,0,0.0028
49,0,0,0.1782
50,1,1,0.9575
51,0,0,0.0453
52,0,0,0.0581
53,0,0,0.0913
54,0,0,0.0019
55,1,1,0.6172
56,0,0,0.013
57,0,0,0.0067
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0036
61,0,0,0.0
62,0,0,0.0
63,0,0,0.045
64,0,0,0.015
65,0,0,0.0
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0001
69,0,1,0.808
70,1,0,0.3391
71,1,1,0.5793
72,0,0,0.0343
73,0,0,0.0001
74,0,0,0.0
75,0,0,0.0556
76,0,0,0.0002
77,0,0,0.0591
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0334
81,0,0,0.001
82,1,1,0.9358
83,0,0,0.021
84,0,1,0.8864
85,0,0,0.0005
86,0,0,0.4432
87,0,0,0.0197
88,0,0,0.0666
89,0,0,0.0595
90,0,0,0.0086
91,0,0,0.0008
92,0,0,0.0001
93,0,0,0.0001
94,0,0,0.0
95,0,0,0.0091
96,0,0,0.0022
97,1,1,0.9767
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,1,1,0.6139
104,0,0,0.0117
105,0,0,0.0002
106,0,0,0.0
107,0,0,0.0263
108,1,1,0.7377
109,0,0,0.0
110,0,0,0.0424
111,0,0,0.1109
112,0,0,0.0001
113,0,1,0.7784
114,0,0,0.0
115,0,0,0.0724
116,0,0,0.0062
117,0,0,0.0005
118,0,0,0.0001
119,0,1,0.8124
120,0,0,0.0001
121,0,0,0.0966
122,0,0,0.0075
123,0,0,0.0014
124,0,0,0.1302
125,0,0,0.0104
126,0,0,0.0
127,0,0,0.0027
128,0,0,0.0894
129,0,0,0.0001
130,0,0,0.0
131,0,0,0.0171
132,0,0,0.4212
133,0,0,0.005
134,1,1,0.9742
135,0,0,0.0003
136,1,1,0.9731
137,0,0,0.0603
138,0,0,0.001
139,0,0,0.0379
140,0,0,0.0002
141,1,0,0.4289
142,0,0,0.0013
143,0,0,0.0682
144,0,0,0.0
145,0,0,0.0135
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0001
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0043
152,0,0,0.0001
153,0,0,0.0001
154,0,0,0.0071
155,0,0,0.0274
156,0,0,0.0
157,0,0,0.0
158,1,1,0.8932
159,0,0,0.0052
160,0,0,0.0
161,0,0,0.031
162,0,0,0.0
163,1,1,0.9854
164,0,0,0.0
165,0,0,0.0
166,1,0,0.2429
167,0,0,0.0005
168,0,0,0.0007
169,0,0,0.0
170,1,1,0.9103
171,0,0,0.0001
172,0,0,0.0855
173,0,0,0.0028
174,0,0,0.0006
175,0,0,0.0
176,0,0,0.0002
177,0,0,0.0177
178,1,1,0.6882
179,1,0,0.4125
180,0,0,0.0054
181,1,0,0.0302
182,0,0,0.0
183,0,0,0.1048
184,0,0,0.0
185,0,0,0.1968
186,0,0,0.0007
187,0,0,0.0006
188,0,0,0.0015
189,0,0,0.0158
190,1,0,0.1325
191,0,0,0.0
192,0,0,0.0229
193,0,0,0.0575
194,0,0,0.0041
195,0,0,0.0
196,0,0,0.1477
197,0,0,0.0062
198,0,0,0.096
199,1,0,0.1532
200,0,0,0.0079
201,0,0,0.0031
202,0,0,0.0339
203,0,0,0.0003
204,0,0,0.0
205,1,0,0.0357
206,0,0,0.0296
207,1,0,0.2628
208,0,0,0.0
209,0,0,0.0523
210,0,0,0.0248
211,0,0,0.0283
212,0,0,0.0033
213,0,0,0.0051
214,0,0,0.0
215,0,0,0.0
216,1,1,0.867
217,0,0,0.0055
218,1,0,0.4034
219,0,0,0.0382
220,0,0,0.0003
221,0,0,0.0
222,0,0,0.1354
223,0,0,0.0001
224,0,0,0.0107
225,0,0,0.061
226,0,0,0.0839
227,1,1,0.9406
228,0,0,0.0004
229,0,0,0.0229
230,0,0,0.4668
231,0,0,0.0
232,0,0,0.0233
233,0,0,0.0
234,0,0,0.001
235,0,0,0.0
236,0,0,0.0497
237,0,0,0.0001
238,1,1,0.9089
239,1,1,0.9999
240,0,0,0.0001
241,0,0,0.0613
242,0,0,0.0226
243,0,0,0.0004
244,0,0,0.0007
245,0,0,0.0
246,0,0,0.0474
247,0,0,0.0
248,1,1,0.9864
249,0,0,0.0254
250,0,0,0.0351
251,0,0,0.0319
252,0,0,0.0018
253,1,1,0.8519
254,0,0,0.0179
255,1,0,0.2069
256,0,0,0.0566
257,1,1,0.9944
258,0,0,0.0149
259,0,0,0.001
260,1,1,0.5435
261,0,0,0.0
262,0,0,0.0018
263,0,0,0.0061
264,0,0,0.0001
265,0,0,0.0147
266,0,0,0.0105
267,0,0,0.1318
268,0,0,0.0109
269,1,0,0.0327
270,0,0,0.0183
271,0,0,0.0001
272,0,0,0.0007
273,0,0,0.0407
274,0,0,0.0001
275,0,0,0.0553
276,0,0,0.0058
277,0,0,0.0661
278,0,0,0.0032
279,0,0,0.0032
280,1,1,0.9141
281,1,0,0.3128
282,0,0,0.0013
283,1,0,0.2679
284,0,0,0.0004
285,0,0,0.0
286,1,1,0.7652
287,0,0,0.0255
288,0,0,0.0
289,0,0,0.0076
290,1,1,0.9724
291,0,0,0.0027
292,0,0,0.0
293,1,1,0.9532
294,0,0,0.0
295,0,0,0.0795
296,0,0,0.0053
297,0,0,0.0632
298,0,0,0.0001
