row_n,target,prediction,score
0,0,0,0.0
1,0,0,0.1211
2,0,0,0.0219
3,0,1,0.9787
4,0,1,0.9332
5,0,0,0.8838
6,0,0,0.1415
7,0,0,0.0002
8,0,1,0.9503
9,0,1,0.9062
10,0,0,0.8079
11,0,1,0.9347
12,0,1,0.9639
13,0,0,0.0001
14,0,0,0.0103
15,0,0,0.5303
16,0,0,0.4977
17,0,0,0.1801
18,0,0,0.8635
19,0,1,0.958
20,0,0,0.5741
21,0,0,0.1303
22,0,0,0.5133
23,0,1,0.9441
24,0,0,0.1352
25,0,0,0.628
26,0,1,0.9735
27,0,0,0.1181
28,0,0,0.5283
29,0,0,0.3693
30,0,0,0.1373
31,0,0,0.69
32,0,0,0.1959
33,0,0,0.1777
34,0,0,0.3701
35,0,0,0.8269
36,1,1,0.9799
37,0,0,0.0774
38,0,0,0.0294
39,0,0,0.0228
40,0,0,0.2281
41,0,0,0.0136
42,0,0,0.1728
43,0,0,0.5894
44,0,0,0.8998
45,1,1,0.98
46,0,0,0.0004
47,0,0,0.2489
48,0,0,0.6699
49,0,0,0.7816
50,0,0,0.0
51,0,0,0.006
52,0,0,0.0646
53,0,0,0.1679
54,0,0,0.4483
55,0,0,0.0917
56,0,0,0.0087
57,0,0,0.1541
58,0,0,0.7115
59,0,0,0.4598
60,0,0,0.0001
61,0,0,0.11
62,0,0,0.3191
63,0,0,0.761
64,0,0,0.1756
65,0,0,0.0068
66,1,0,0.0391
67,0,0,0.0699
68,0,0,0.003
69,0,0,0.0
70,0,0,0.2302
71,0,0,0.2141
72,0,0,0.0001
73,0,0,0.5328
74,0,0,0.0002
75,0,0,0.1319
76,0,0,0.3308
77,0,0,0.4127
78,0,0,0.0693
79,0,0,0.5564
80,0,0,0.7665
81,1,0,0.3484
82,0,0,0.5118
83,0,0,0.3682
84,0,0,0.0302
85,0,0,0.1325
86,0,0,0.3078
87,0,0,0.058
88,0,0,0.0033
89,1,0,0.6653
90,0,0,0.2171
91,1,1,0.9994
92,0,0,0.0652
93,0,0,0.2905
94,0,0,0.0528
95,0,0,0.0
96,1,1,0.9947
97,0,0,0.4089
98,0,0,0.0002
99,0,0,0.2484
100,0,0,0.309
101,0,0,0.0
102,0,0,0.0379
103,0,0,0.5135
104,0,0,0.1637
105,0,0,0.0
106,0,0,0.0112
107,0,0,0.0061
108,0,0,0.3789
109,0,0,0.1961
110,0,0,0.1821
111,0,0,0.5962
112,0,0,0.8779
113,0,0,0.2844
114,0,0,0.0
115,0,0,0.0109
116,0,0,0.7691
117,0,0,0.8674
118,0,0,0.3286
119,0,0,0.0877
120,0,0,0.2181
121,0,0,0.3012
122,0,0,0.1352
123,0,0,0.032
124,0,0,0.0298
125,0,0,0.4841
126,0,0,0.0877
127,0,0,0.1528
128,0,0,0.0421
129,1,1,0.9382
130,0,0,0.1282
131,0,0,0.167
132,0,0,0.0004
133,0,0,0.0
134,0,0,0.3418
135,0,0,0.149
136,0,0,0.4384
137,0,0,0.0
138,0,1,0.9873
139,0,0,0.5065
140,0,0,0.0273
141,0,0,0.0
142,0,1,0.9509
143,0,0,0.2438
144,0,0,0.0001
145,0,0,0.0228
146,0,0,0.3919
147,0,0,0.0609
148,0,0,0.0003
149,0,0,0.0647
150,0,0,0.2878
151,0,0,0.0002
152,0,0,0.1605
153,0,0,0.0338
154,0,1,0.9241
155,0,0,0.3276
156,0,0,0.1887
157,0,0,0.143
158,0,0,0.1824
159,0,0,0.0
160,0,0,0.0337
161,0,0,0.1456
162,0,0,0.0357
163,0,0,0.4143
164,0,0,0.129
165,0,0,0.1818
166,0,0,0.105
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.7098
171,0,0,0.085
172,0,0,0.1348
173,0,0,0.0824
174,0,0,0.2978
175,0,0,0.1656
176,0,0,0.0069
177,0,0,0.0
178,0,0,0.0652
179,0,0,0.0002
180,0,0,0.1604
181,0,0,0.4271
182,0,0,0.0055
183,0,0,0.0
184,0,0,0.3225
185,0,0,0.0
186,0,0,0.2522
187,0,0,0.0767
188,0,0,0.0002
189,0,0,0.1369
190,0,0,0.0796
191,0,0,0.069
192,0,0,0.1891
193,0,0,0.1555
194,0,0,0.0166
195,0,0,0.4101
196,0,0,0.5926
197,0,0,0.0277
198,0,0,0.4265
199,0,0,0.5821
200,0,0,0.1507
201,0,0,0.7728
202,0,0,0.2967
203,0,0,0.2729
204,0,0,0.186
205,0,0,0.1095
206,0,0,0.2409
207,0,0,0.1645
208,0,0,0.3632
209,0,0,0.7218
210,0,0,0.0897
211,0,0,0.0316
212,0,0,0.0649
213,0,0,0.6261
214,0,0,0.2239
215,0,0,0.0013
216,0,0,0.4251
217,0,0,0.4129
218,0,0,0.0837
219,0,0,0.0584
220,0,0,0.1174
221,0,0,0.0122
222,0,0,0.2183
223,0,0,0.077
224,0,0,0.0
225,0,0,0.0295
226,0,0,0.0174
227,0,0,0.0623
228,0,0,0.034
229,0,0,0.6502
230,0,0,0.3075
231,0,0,0.0243
232,0,0,0.0002
233,0,0,0.0923
234,0,0,0.0307
235,0,0,0.4498
236,0,0,0.0234
237,0,0,0.1431
238,0,0,0.1033
239,0,0,0.0765
240,0,0,0.0
241,0,0,0.0127
242,0,0,0.0004
243,0,0,0.0174
244,0,0,0.3117
245,0,0,0.0843
246,0,0,0.0724
247,0,0,0.6879
248,0,0,0.1635
249,0,0,0.0
250,0,0,0.0915
251,0,0,0.0108
252,0,0,0.1343
253,0,0,0.0261
