row_n,target,prediction,score
0,0,0,0.01
1,0,0,0.01
2,0,0,0.0
3,0,0,0.1818
4,0,0,0.113
5,0,0,0.1215
6,0,0,0.006
7,0,0,0.0
8,0,0,0.0475
9,0,0,0.0268
10,0,0,0.0679
11,0,0,0.0412
12,0,0,0.0358
13,0,0,0.0
14,0,0,0.0
15,0,0,0.0
16,0,0,0.0158
17,0,0,0.0
18,0,0,0.209
19,0,0,0.0292
20,0,0,0.0103
21,0,0,0.0017
22,0,0,0.0058
23,0,0,0.0614
24,0,0,0.0
25,0,0,0.1086
26,0,0,0.2521
27,0,0,0.0
28,0,0,0.0
29,0,0,0.0323
30,0,0,0.0025
31,0,0,0.0973
32,0,0,0.0
33,0,0,0.0283
34,0,0,0.0086
35,0,0,0.0064
36,1,1,0.8667
37,0,0,0.0
38,0,0,0.0
39,0,0,0.0
40,0,0,0.0
41,0,0,0.01
42,0,0,0.0025
43,0,0,0.012
44,0,0,0.0715
45,1,1,0.7623
46,0,0,0.0
47,0,0,0.0
48,0,0,0.1311
49,0,0,0.0573
50,0,0,0.0
51,0,0,0.0
52,0,0,0.01
53,0,0,0.0316
54,0,0,0.0
55,0,0,0.01
56,0,0,0.0
57,0,0,0.0
58,0,0,0.0031
59,0,0,0.0285
60,0,0,0.0
61,0,0,0.0033
62,0,0,0.0
63,0,0,0.0132
64,0,0,0.0
65,0,0,0.0
66,1,0,0.0
67,0,0,0.0
68,0,0,0.0
69,0,0,0.0
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0,0,0.0222
74,0,0,0.0
75,0,0,0.0
76,0,0,0.03
77,0,0,0.0096
78,0,0,0.0
79,0,0,0.0811
80,0,0,0.0437
81,1,0,0.01
82,0,0,0.0512
83,0,0,0.005
84,0,0,0.0
85,0,0,0.006
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,1,0,0.0265
90,0,0,0.005
91,1,1,0.6108
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,1,1,0.4661
97,0,0,0.0033
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.029
104,0,0,0.0
105,0,0,0.0
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0,0,0.005
110,0,0,0.0
111,0,0,0.0033
112,0,0,0.0723
113,0,0,0.0233
114,0,0,0.0
115,0,0,0.0
116,0,0,0.1219
117,0,0,0.0212
118,0,0,0.01
119,0,0,0.0
120,0,0,0.03
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,0,0,0.0067
125,0,0,0.01
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,1,0,0.1529
130,0,0,0.0
131,0,0,0.0
132,0,0,0.005
133,0,0,0.0
134,0,0,0.029
135,0,0,0.0467
136,0,0,0.016
137,0,0,0.0
138,0,0,0.346
139,0,0,0.0162
140,0,0,0.0
141,0,0,0.0048
142,0,0,0.0225
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.002
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.02
153,0,0,0.017
154,0,0,0.0688
155,0,0,0.0
156,0,0,0.02
157,0,0,0.01
158,0,0,0.045
159,0,0,0.0
160,0,0,0.002
161,0,0,0.0
162,0,0,0.0
163,0,0,0.0
164,0,0,0.0425
165,0,0,0.0
166,0,0,0.0033
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0515
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.01
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.005
180,0,0,0.0
181,0,0,0.0025
182,0,0,0.0
183,0,0,0.0
184,0,0,0.01
185,0,0,0.0
186,0,0,0.01
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0025
193,0,0,0.0
194,0,0,0.0
195,0,0,0.0
196,0,0,0.0486
197,0,0,0.005
198,0,0,0.0183
199,0,0,0.052
200,0,0,0.0
201,0,0,0.071
202,0,0,0.0
203,0,0,0.0326
204,0,0,0.0
205,0,0,0.005
206,0,0,0.004
207,0,0,0.0
208,0,0,0.034
209,0,0,0.0371
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.04
214,0,0,0.01
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0204
218,0,0,0.0
219,0,0,0.005
220,0,0,0.0217
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0048
227,0,0,0.0
228,0,0,0.0033
229,0,0,0.0759
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0225
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.005
243,0,0,0.0117
244,0,0,0.006
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0328
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
