row_n,target,prediction,score
0,0,0,0.0083
1,0,0,1e-04
2,0,0,0.0595
3,0,0,0.0
4,0,0,0.0
5,0,0,0.0147
6,0,0,0.006
7,1,1,0.6366
8,1,1,0.5415
9,0,0,1e-04
10,0,0,0.0008
11,0,0,0.0002
12,0,0,0.0
13,0,0,0.0009
14,0,0,0.0
15,0,0,1e-04
16,1,1,0.997
17,0,0,0.0074
18,0,0,0.0004
19,0,0,0.0022
20,0,0,0.0002
21,0,0,0.0008
22,0,0,0.0004
23,0,0,0.0006
24,0,0,1e-04
25,0,0,1e-04
26,0,0,0.0043
27,1,0,0.0005
28,0,0,0.0025
29,0,0,0.0004
30,0,0,0.0005
31,0,0,0.0901
32,0,0,0.0003
33,0,0,1e-04
34,0,0,1e-04
35,0,0,0.0022
36,0,0,0.0034
37,0,0,0.0006
38,0,0,0.0
39,0,0,1e-04
40,0,0,1e-04
41,0,0,0.0014
42,1,1,0.9054
43,0,0,1e-04
44,0,0,0.0002
45,0,0,1e-04
46,0,0,1e-04
47,1,1,0.9979
48,0,0,0.0002
49,0,0,0.0134
50,1,1,0.9994
51,0,0,1e-04
52,0,0,0.0
53,0,0,0.0
54,0,0,0.0004
55,1,1,0.9096
56,0,0,0.0004
57,0,0,0.0066
58,0,0,0.0
59,0,0,0.0
60,0,0,0.0004
61,0,0,1e-04
62,0,0,1e-04
63,0,0,1e-04
64,0,0,1e-04
65,0,0,0.0004
66,0,0,0.0
67,0,0,0.0
68,0,0,0.0004
69,0,1,0.9287
70,1,1,0.9874
71,1,1,0.9095
72,0,0,0.0005
73,0,0,0.0002
74,0,0,0.0004
75,0,0,0.0033
76,0,0,0.0003
77,0,0,0.0143
78,0,0,0.0014
79,0,0,0.0
80,0,0,0.0008
81,0,0,0.001
82,1,1,0.8923
83,0,0,0.0005
84,0,1,0.6832
85,0,0,0.0004
86,0,1,0.6955
87,0,0,0.0015
88,0,0,0.0009
89,0,0,0.0043
90,0,0,1e-04
91,0,0,1e-04
92,0,0,1e-04
93,0,0,0.0009
94,0,0,0.0
95,0,0,0.0042
96,0,0,0.0
97,1,1,0.9988
98,0,0,1e-04
99,0,0,0.0003
100,0,0,0.0003
101,0,0,0.0003
102,0,0,1e-04
103,1,1,0.999
104,0,0,0.0004
105,0,0,0.0013
106,0,0,1e-04
107,0,0,0.008
108,1,1,0.9994
109,0,0,1e-04
110,0,0,0.0
111,0,0,0.0005
112,0,0,0.0005
113,0,1,0.6265
114,0,0,1e-04
115,0,0,0.0005
116,0,0,0.0005
117,0,0,0.0017
118,0,0,0.0009
119,0,1,0.989
120,0,0,0.0016
121,0,0,0.003
122,0,0,0.0
123,0,0,0.0043
124,0,0,0.0059
125,0,0,0.0003
126,0,0,0.0
127,0,0,0.0003
128,0,0,0.0147
129,0,0,0.0006
130,0,0,1e-04
131,0,0,0.0
132,0,0,0.0302
133,0,0,0.0008
134,1,1,0.9948
135,0,0,0.0025
136,1,1,0.9992
137,0,0,0.0002
138,0,0,0.0
139,0,0,1e-04
140,0,0,0.0
141,1,1,0.5879
142,0,0,0.0002
143,0,0,0.0003
144,0,0,1e-04
145,0,0,0.0003
146,0,0,0.0002
147,0,0,0.0
148,0,0,0.0005
149,0,0,1e-04
150,0,0,1e-04
151,0,0,0.0
152,0,0,0.0041
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0033
156,0,0,0.0018
157,0,0,0.0004
158,1,1,0.9782
159,0,0,0.0036
160,0,0,0.0
161,0,0,0.001
162,0,0,0.0003
163,1,1,0.9267
164,0,0,0.0
165,0,0,0.0
166,1,0,0.133
167,0,0,0.0003
168,0,0,0.0008
169,0,0,0.0003
170,1,1,0.9998
171,0,0,0.0
172,0,0,0.136
173,0,0,0.0027
174,0,0,0.0005
175,0,0,0.0012
176,0,0,0.0003
177,0,0,0.0026
178,1,1,0.9858
179,1,1,0.99
180,0,0,1e-04
181,1,0,0.0
182,0,0,0.0005
183,0,0,0.0194
184,0,0,0.0
185,0,0,0.018
186,0,0,0.0002
187,0,0,0.0082
188,0,0,1e-04
189,0,0,0.0
190,1,0,0.005
191,0,0,1e-04
192,0,0,0.0004
193,0,0,0.001
194,0,0,0.0009
195,0,0,0.0004
196,0,0,0.0507
197,0,0,1e-04
198,0,0,0.1104
199,1,0,0.1186
200,0,0,0.0005
201,0,0,1e-04
202,0,0,0.0
203,0,0,0.0032
204,0,0,1e-04
205,1,0,0.0005
206,0,0,0.0004
207,1,0,0.3059
208,0,0,1e-04
209,0,0,0.0005
210,0,0,0.0009
211,0,0,0.0021
212,0,0,1e-04
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0002
216,1,1,0.9975
217,0,0,1e-04
218,1,1,0.951
219,0,0,1e-04
220,0,0,1e-04
221,0,0,0.0003
222,0,0,0.0498
223,0,0,1e-04
224,0,0,0.0004
225,0,0,0.003
226,0,0,0.0151
227,1,1,0.9996
228,0,0,0.0005
229,0,0,0.0006
230,0,0,0.3355
231,0,0,0.0012
232,0,0,0.0004
233,0,0,0.0005
234,0,0,0.001
235,0,0,0.0005
236,0,0,0.0023
237,0,0,0.0003
238,1,1,0.9632
239,1,1,0.7986
240,0,0,1e-04
241,0,0,0.0012
242,0,0,0.0038
243,0,0,0.0004
244,0,0,1e-04
245,0,0,1e-04
246,0,0,0.0011
247,0,0,0.0003
248,1,1,0.9995
249,0,0,0.0005
250,0,0,0.0004
251,0,0,0.0021
252,0,0,0.0002
253,1,1,0.8593
254,0,0,0.0002
255,1,1,0.6126
256,0,0,1e-04
257,1,1,0.9958
258,0,0,0.0015
259,0,0,0.0002
260,1,0,0.3005
261,0,0,1e-04
262,0,0,0.0003
263,0,0,0.0021
264,0,0,1e-04
265,0,0,0.0005
266,0,0,0.0003
267,0,0,0.0768
268,0,0,0.0
269,1,0,0.0002
270,0,0,1e-04
271,0,0,0.0004
272,0,0,1e-04
273,0,0,0.0094
274,0,0,0.0003
275,0,0,0.0007
276,0,0,0.0
277,0,0,0.0134
278,0,0,0.0002
279,0,0,1e-04
280,1,1,0.978
281,1,1,0.9532
282,0,0,0.0
