row_n,target,prediction,score
0,0,0,0.0003
1,0,0,0.0057
2,0,0,0.0035
3,0,0,0.4422
4,0,0,0.0472
5,0,0,0.0459
6,0,0,0.0042
7,0,0,0.0006
8,0,0,0.0502
9,0,0,0.0572
10,0,0,0.0456
11,0,0,0.0596
12,0,0,0.122
13,0,0,0.0004
14,0,0,0.0019
15,0,0,0.0346
16,0,0,0.0331
17,0,0,0.0058
18,0,0,0.0572
19,0,0,0.0502
20,0,0,0.0193
21,0,0,0.0131
22,0,0,0.0092
23,0,0,0.0532
24,0,0,0.0059
25,0,0,0.0346
26,0,0,0.0536
27,0,0,0.005
28,0,0,0.0331
29,0,0,0.0115
30,0,0,0.0062
31,0,0,0.0444
32,0,0,0.0062
33,0,0,0.006
34,0,0,0.008
35,0,0,0.0518
36,1,1,0.8696
37,0,0,0.0048
38,0,0,0.0018
39,0,0,0.0025
40,0,0,0.0059
41,0,0,0.0019
42,0,0,0.0049
43,0,0,0.0137
44,0,0,0.0449
45,1,1,0.8309
46,0,0,0.0006
47,0,0,0.0057
48,0,0,0.0386
49,0,0,0.0286
50,0,0,0.0002
51,0,0,0.0004
52,0,0,0.0025
53,0,0,0.013
54,0,0,0.0214
55,0,0,0.0026
56,0,0,0.0019
57,0,0,0.005
58,0,0,0.0399
59,0,0,0.0083
60,0,0,0.0005
61,0,0,0.0056
62,0,0,0.0092
63,0,0,0.0184
64,0,0,0.0042
65,0,0,0.0019
66,1,0,0.0026
67,0,0,0.0026
68,0,0,0.0003
69,0,0,0.0007
70,0,0,0.0059
71,0,0,0.005
72,0,0,0.0004
73,0,0,0.0269
74,0,0,0.0004
75,0,0,0.0042
76,0,0,0.0159
77,0,0,0.0243
78,0,0,0.0042
79,0,0,0.0144
80,0,0,0.0235
81,1,0,0.005
82,0,0,0.0146
83,0,0,0.0257
84,0,0,0.0018
85,0,0,0.0026
86,0,0,0.0064
87,0,0,0.0033
88,0,0,0.0027
89,1,0,0.0329
90,0,0,0.005
91,1,1,0.81
92,0,0,0.0033
93,0,0,0.0072
94,0,0,0.0027
95,0,0,0.0003
96,1,0,0.4185
97,0,0,0.0067
98,0,0,0.0004
99,0,0,0.005
100,0,0,0.0076
101,0,0,0.0003
102,0,0,0.0022
103,0,0,0.0132
104,0,0,0.0051
105,0,0,0.0003
106,0,0,0.0018
107,0,0,0.0019
108,0,0,0.0069
109,0,0,0.0054
110,0,0,0.0042
111,0,0,0.006
112,0,0,0.0406
113,0,0,0.0075
114,0,0,0.0003
115,0,0,0.0027
116,0,0,0.042
117,0,0,0.0714
118,0,0,0.0077
119,0,0,0.0088
120,0,0,0.0043
121,0,0,0.0059
122,0,0,0.0079
123,0,0,0.0055
124,0,0,0.0021
125,0,0,0.0075
126,0,0,0.0062
127,0,0,0.0064
128,0,0,0.0032
